,profile,location,score,reviews,counted,item_id,item_name,price,category_id
39911,user_380,location_146,5.0,6,6,2572109000658,Ботинки зимние для девочки,300,29
39912,user_380,location_146,5.0,6,6,2411731807903,Скамья для пресса kettler,3000,39
39913,user_380,location_146,5.0,6,6,2475466917618,Кроссовки для девочки,500,29
39914,user_380,location_146,5.0,6,6,2347917189831,Куртка zara,1500,29
39915,user_380,location_146,5.0,6,6,2059917553903,Куртка зимняя,500,27
39916,user_380,location_146,5.0,6,6,2411369704181,Платье zara,1500,27
39917,user_380,location_146,5.0,6,6,2283371839384,Кроссовки детские zara,1200,29
39918,user_380,location_146,5.0,6,6,2411232512585,Зайка alilo r1,1500,30
39919,user_380,location_146,5.0,6,6,2315667212350,Защитное стекло samsung a20s,200,84
39920,user_380,location_146,5.0,6,6,1867892748706,Диван,10500,20
39921,user_380,location_146,5.0,6,6,2764059774280,Ботинки детские,1000,29
39922,user_380,location_146,5.0,6,6,2764030269066,Нарядное платье,1000,29
39923,user_380,location_146,5.0,6,6,2443611029427,Воздушный шар,500,30
39924,user_380,location_146,5.0,6,6,2411994931487,Apple macbook air 13 2020 m1,90000,98
39925,user_380,location_146,5.0,6,6,2380168208461,Коляска yoya plus max 2020,5000,30
39926,user_380,location_146,5.0,6,6,2347566831787,Ветровка плащ,800,29
39927,user_380,location_146,5.0,6,6,2315665493104,Туалетный столик с зеркалом,5000,20
39928,user_380,location_146,5.0,6,6,2283793965679,Бортики в кроватку,1000,30
39929,user_380,location_146,5.0,6,6,2251583794883,Пальто,1000,27
39930,user_380,location_146,5.0,6,6,2251450856895,Пианино детское,1000,38
39931,user_380,location_146,5.0,6,6,2187499451285,Куртка детская,1000,29
39932,user_380,location_146,5.0,6,6,2156081854698,Двигататель стиральной машины,2000,21
39933,user_380,location_146,5.0,6,6,2123969141823,Ванночка для купания,500,30
39934,user_380,location_146,5.0,6,6,2123657356288,Комбинезон,500,29
39935,user_380,location_146,5.0,6,6,2123637561461,Платье,900,29
39936,user_380,location_146,5.0,6,6,2091905280925,Детская кроватка трансформер,9500,30
39937,user_380,location_146,5.0,6,6,2091584459100,Ходунки каталка,900,30
39938,user_380,location_146,5.0,6,6,2091388318084,Коляска adamex gloria 2 в 1,8500,30
39939,user_380,location_146,5.0,6,6,2059624052980,Кофемашина zepter,4000,21
39940,user_380,location_333,5.0,6,6,2059455071843,Ванночка для купания,800,30
39941,user_380,location_200,5.0,6,6,2028106323090,Хлопушки,500,39
39942,user_380,location_200,5.0,6,6,2028000232937,Свадебные аксессуары набор,2000,27
39943,user_380,location_200,5.0,6,6,2027802570703,Свадебные бокалы,1000,87
39944,user_380,location_146,5.0,6,6,2027752774591,Развивающий коврик tiny love,1600,30
39945,user_380,location_200,5.0,6,6,2027517940048,Букет,300,20
39946,user_380,location_200,5.0,6,6,2027310726450,Свадебная коробка,500,27
8830,user_335,location_182,5.0,5,3,2118212372544,City Coco электросамокат Трайк,144500,39
8831,user_335,location_182,5.0,5,3,2118335019063,Батарея для Электроскутера City Coco,20000,10
8832,user_335,location_182,5.0,5,3,2599088333298,Батарея City Coco 30 Ампер,33999,34
8833,user_335,location_182,5.0,5,3,2471016103878,Электро скутер 2квт 3х колесный,114900,39
8834,user_335,location_182,5.0,5,3,2470832212612,City Coco Акб,25999,39
8835,user_335,location_182,5.0,5,3,2470483948867,Аккум Батарея для Электроскутера 25000 Мач,28990,34
8836,user_335,location_182,5.0,5,3,2150413107992,Электробайк City Coco 2000w,75000,30
8837,user_335,location_317,5.0,5,3,2118808387677,Клетка для Собак,2990,94
8838,user_335,location_317,5.0,5,3,2118782593993,Клетка для животных,2999,94
8839,user_335,location_182,5.0,5,3,2118682027628,Электро Трицикл,98000,30
8840,user_335,location_182,5.0,5,3,2118413587285,Акб City Coco 20 Ампер,19990,39
8841,user_335,location_182,5.0,5,3,2118382122791,Акуммулятор для City Coco,20000,39
8842,user_335,location_182,5.0,5,3,2118530566994,Электро скутер Трицикл,97990,39
8843,user_335,location_182,5.0,5,3,2118275354541,City coco Электроскутер,97950,30
10250,user_445,location_182,4.6,9,9,2954743133869,AirPods Pro 2 оригинал гарантия,5500,32
10251,user_445,location_182,4.6,9,9,2954361861410,AirPods 3 Новые. Оригинал Гарантия,5000,32
10252,user_445,location_182,4.6,9,9,2954973763812,AirPods Pro оригинал с чеком,4000,32
10253,user_445,location_84,4.6,9,9,2794560029837,Бронь Детские игрушки для малыша пакетом,550,30
10254,user_445,location_84,4.6,9,9,2794447617781,Автолюлька от 0,1000,30
10255,user_445,location_84,4.6,9,9,2794414739084,Комбинезон демисезонный 74,400,29
10256,user_445,location_84,4.6,9,9,2698639122808,Комбинезон с начесом 68,300,29
10257,user_445,location_84,4.6,9,9,2698570672031,Вещи пакетом на мальчика 62 68,500,29
10258,user_445,location_84,4.6,9,9,2634245566042,Детские электронные весы,900,30
10259,user_445,location_84,4.6,9,9,2603157053461,Платья для беременных,500,27
10260,user_445,location_84,4.6,9,9,2602622699135,Флисовый комбинезон для девочки 74,300,29
10261,user_445,location_84,4.6,9,9,2602400745432,Развивающий коврик,500,30
10262,user_445,location_84,4.6,9,9,2571009365590,Молокоотсос электрический medela,700,30
10263,user_445,location_84,4.6,9,9,2570843938961,Детские вещи пакетом для девочек,100,29
10264,user_445,location_84,4.6,9,9,2570822759936,Конверт на выписку для девочки весна осень,250,29
10265,user_445,location_84,4.6,9,9,2570744215717,Вещи пакетом на мальчика 56 62,1000,29
10266,user_445,location_84,4.6,9,9,2570598140852,Бандаж для беременных,200,88
10267,user_445,location_84,4.6,9,9,2570443611779,Масло weleda,200,88
10268,user_445,location_84,4.6,9,9,2538802219226,Котик в добрые руки,0,90
10269,user_445,location_84,4.6,9,9,2443060501791,Компрессионные чулки 1 класс 2 размер,400,88
10270,user_445,location_84,4.6,9,9,2411136649893,Отдам котенка в добрые руки,1,90
10271,user_445,location_84,4.6,9,9,2410997584029,Отдам котенка в добрые руки,1,90
10272,user_445,location_84,4.6,9,9,2410401161838,Рыжий котенок в добрые руки,1,90
10273,user_445,location_182,4.6,9,9,2186632924513,Воскоплав,700,88
10274,user_445,location_182,4.6,9,9,1962891773057,Книги,250,83
10275,user_445,location_182,4.6,9,9,1962656007381,"Книга \""После\"" Анна Тодд",150,83
10276,user_445,location_84,4.6,9,9,2955144915258,Вещи пакетом на мальчика 74,750,29
10277,user_445,location_84,4.6,9,9,2954506407056,Эргорюкзак babybjorn,1300,30
10278,user_445,location_84,4.6,9,9,2954302515933,Бутылочки пустышки avent,350,30
10279,user_445,location_84,4.6,9,9,2954974258882,Радио видео няня,700,32
10280,user_445,location_84,4.6,9,9,2954587397624,Детские игрушки пакетом,500,30
10281,user_445,location_84,4.6,9,9,2986756411541,Коляска трансформер 2 в 1,5000,30
10282,user_445,location_84,4.6,9,9,3019001390309,Мобиль fisher price мечты о бабочках,1500,30
10283,user_445,location_84,4.6,9,9,3018233978694,Детская кровать качалка с матрасом и бортиками,12000,30
10380,user_232,location_312,5.0,1,1,2643183407694,Золотое кольцо с бриллиантом. 7 размер,30000,28
10381,user_232,location_312,5.0,1,1,2451079148149,Летние шорты для девочки,350,29
10382,user_232,location_312,5.0,1,1,2450903447052,Отдам 3 крыс дамбо бесплатно,0,93
10383,user_232,location_312,5.0,1,1,2450859523778,Летние брюки на завышенной талии,500,27
10384,user_232,location_312,5.0,1,1,2450603582220,Летняя короткая юбка,300,27
10385,user_232,location_312,5.0,1,1,2450522045574,iPhone 7 32gb черный,6500,84
10386,user_232,location_182,5.0,1,1,2994808498675,AirPods 3 оригинал идеальные,5000,32
10522,user_375,location_182,5.0,2,2,2936334371422,AirPods Pro 2 оригинал гарантия,5000,32
10523,user_375,location_182,5.0,2,2,2937042820614,AirPods 3 Оригинал. Новые,5000,32
10524,user_375,location_217,5.0,2,2,2936898339977,AirPods Pro оригинал чек ростест,4000,32
10525,user_375,location_182,5.0,2,2,2552797201224,Кресло - туалет для инвалидов и пожилых людей,1500,88
10526,user_375,location_182,5.0,2,2,2552365546567,Инвалидная кресло - коляска с ручным приводом,7000,88
10527,user_375,location_182,5.0,2,2,2489079165947,Машинка для стрижки Whal Legend,7000,21
10528,user_375,location_182,5.0,2,2,2489014918770,Бандаж послеродовой послеоперационный,500,88
10529,user_375,location_182,5.0,2,2,2489000340688,Детские качели,1000,30
10530,user_375,location_182,5.0,2,2,2488830828476,Памперсы для новорожденных 1 Pampers Premium Care,500,88
10531,user_375,location_182,5.0,2,2,2488653260112,Развивающий коврик,400,30
10532,user_375,location_182,5.0,2,2,2936779782043,Менеджер удаленно,15003500,0
10539,user_550,location_182,5.0,9,8,2856152213464,AirPods Pro Новые. Оригинал,6000,32
10540,user_550,location_221,5.0,9,8,2855940729256,Джинсы женские 48 размер,500,27
10541,user_550,location_221,5.0,9,8,2856157660242,Кожаная рубашка,500,27
10542,user_550,location_221,5.0,9,8,2279975222222,Куртка,500,27
10543,user_550,location_221,5.0,9,8,2791545611268,Подогреватель для бутылочек philips avent,1000,30
